text,aug_text,label
i was so mad when i went to work the other morning when i was going to work and my neighbors dog jumped up on me and knocked me over. i hurt my back and couldn't go to work. the dog needs to be on a leash.,"i was so angry when i went to work that morning, my neighbor's dog jumped on me and knocked me down, and i broke my back, i couldn't go to work, and the dog needed to wear a belt.",22
"my transmission in my car went out the other day, maybe it won't be too expensive to repair.",the transmitter in my car broke down a few days ago.,28
i am still fuming when i think about the person that keyed my car the other day while i was at the grocery store. i don't understand why someone would do that on purpose. i saw them as i was checking out and i didn't even know them.,"when i think of the man who locked my car in the grocery store the other day, i'm still depressed, and i don't understand why someone would do that on purpose.",22
had my first trekking expereince in the canyon last week. it payed off using all the things i learned during the scouts!,"last week, i first sweated in the canyon, using everything i learned from my boy scouts.",30
"last week i saw a three piece rock band that sounded so huge that i was sure they were playing with a backing track. i asked their tech, and checked their equipment and guess what!? it was just them!","last week i saw a three-block rock band, which sounds huge, and i'm sure they're playing a backtrack.",12
i learned to two hand bowl yesterday and felt good about it!,i learned two hand bowls yesterday. it feels good!,29
i came home yesterday to dog poop everywhere!,i came home yesterday and there was dog shit everywhere!,8
"i am starting a new phase in my life. completed all debt , new start","completing all debts, new start",28
i think i can get much better grades at school this semester!,i think i'll do a lot better at school this semester!,28
my friend bought a house in a very cheap market town and 6 months later a very walthy company opened an enormous regional hq there. his house has doubled in price and he has paid off all his debt and now is very well off. i'm pleased for him but envy a little luck,"my friend bought a house in a very cheap market town, where, six months later, a very fahrenheit company ran a huge area of hek.",7
i went bowling yesterday and the ball got stuck on my hand. i went with it.,i went bowling yesterday. the ball was stuck in my hand.,9
