text,aug_text,label
i was so heartbroken when my dog passed away last month.. she was my childhood dog,i broke my heart when my dog died last month. she was my childhood dog.,14
i want to see all the ingredients neatly lined up on the table before i start to cook. i am very through that way,i'd like to see the neat composition on the table before i start cooking.,30
i am pretty comfy right now in my bed.,i'm comfortable in bed right now.,20
 i felt really alone in florida when i moved there. i had gotten a new job and it was my first time away from family.,"i was lonely when i moved to florida, and i got a new job, and it's the first time i've left my family.",21
i am scared that i won't be able to get up tomorrow morning.,i'm afraid i won't get up tomorrow morning.,11
i saw angeline jolie the other day. she still looks like the most beautiful woman in the world,i saw angelina jolie that day. she was the most beautiful woman in the world.,12
i was so grossed out when this friend of mine threw up on me. we were at a party and he had too much to drink.,i was so pissed when my friend threw up on me. we were at a party. he drank too much.,8
i was so angry when i found out my dogwalker used to torchur my dog. i was so mad that i fired her then and there.,"i was very angry when i found my dog walkers burning my dog, and i was so angry that i fired her then and there.",19
i once saw a man lift a car all by himself!,i've seen a man lift the car alone!,12
i found 100 dollars in an old coat i had in storage! ,i found $100 in an old coat in the storeroom!,9
"i would love to buy a travel trailer, but i'm not sure if it would be a good idea.","i'd love to buy a tow truck, but i'm not sure that's a good idea.",24
i am going to have a great day today! i feel good and i am standing tall.,i'm going to have a good day!,23
i am frightened that i will lose my job.,i'm afraid i'll lose my job.,11
i sat in something wet and didn't know it. walked around all day with a wet rear.,"i'm sitting in something wet and i don't know about it, walking around with my wet back all day.",26
i am so upset! my phone was on top of my car and it fell off and shattered.,"my phone's on the roof of my car, and it fell and crushed.",22
"my son had his wisdom teeth removed, and i took the opportunity to baby him a bit.  he is 24","my son's smart teeth were pulled out, and i took the opportunity to give birth to him, and he's only 24 years old.",3
i wish i could see my father one more time.,i wish i could see my father again.,13
 i miss watching chiller theatre with my family on fridays,i miss seeing the cooler theater with my family on sunday.,31
"there was a time that i came home to find my grandparents from new york at my place and i hadn't seen them in a really long time, i'm talking years and it was quite shocking definitely wasn't expected","one time i came home and found my grandparents from new york to my house, and i haven't seen them for years.",9
"i brought some sweets the other day, they were very good.",i brought some dessert that day. it was delicious.,6
i can recall a lot of good times taking vacations with the family going to fun places like virginia and to pennsylvania when i was a kid,"i can remember a lot of good times, vacations and family, going to interesting places like virgins and fencivania when i was a kid.",31
after pushing my little brother through out the years in school he graduated with a 3.2 this may!,"after putting my brother out of school for a few years, he graduated at 3.2 points.",29
when i was a kid i really wanted to go to disney but my parents couldn't afford it so we never had the chance to go,"when i was a kid, i really wanted to go to disneyland, but my parents couldn't afford it, so we didn't have a chance.",4
it rained so much here that our local river flooded our town. my family had spent the previous nights placing sandbags around our home.,i put sandbags around my house the other night.,30
"one of my coworkers took credit for a job i had done last month. they told our boss it was their idea, when they didn't even work on the project.","one of my colleagues paid tribute to what i did last month, and they told our boss it was their idea, and they didn't even work on the project.",22
